27444
3	7230	4446	5
2	23554	16809	0
2	177196	5725	0
2	79991	10326	0
1	1213	30721	1
3	6581	353	5
3	102330	1577	5
3	2919	3977	5
2	62023	5272	17
3	124865	2974	5
1	12222	172081	1
1	2867	190827	1
3	194835	22369	5
3	24556	1542	5
2	26056	1356	0
1	551	97231	1
3	129975	14381	5
2	21763	580	2
2	218455	8156	0
2	67367	4240	0
2	188061	4850	0
3	50317	35	5
3	69258	6678	5
3	23391	1384	5
1	2193	233626	1
3	42414	7604	5
1	6603	150475	1
2	184462	8162	0
3	176748	3968	5
3	14542	300	5
3	203953	10476	5
2	197587	17330	0
3	115246	14229	5
2	236097	2193	0
3	34030	3754	5
3	187510	6173	5
2	95870	2473	2
2	27651	2827	0
2	100438	50479	0
3	146988	1189	5
3	74421	6104	5
2	42235	1409	0
2	150361	4713	0
3	167815	3196	5
2	36029	6000	0
3	217462	3120	5
3	72430	7407	5
1	1742	15513	1
2	197693	3507	0
3	14091	14254	5
3	102816	4869	5
2	109081	3751	0
3	138151	107	5
2	8649	8650	2
2	84121	1632	0
3	121138	7604	5
3	31589	173	5
2	90125	10015	0
2	105958	1028	0
3	234116	61495	5
1	152	101897	1
3	86471	10288	5
0	152995	24906	3
3	65569	105348	5
0	162633	10672	3
1	8067	194730	1
2	10958	5	2
3	201450	7688	5
3	99085	51048	5
3	6781	300	5
2	149770	9429	0
3	32883	18660	5
1	11655	62757	1
1	13872	134417	1
1	2535	197504	1
1	65678	147832	1
2	183148	4159	0
3	176451	23257	5
3	27288	47429	5
2	200018	5855	0
3	46179	563	5
2	112859	1161	0
1	54	79318	1
3	18804	18860	5
3	204671	25759	5
2	27483	27484	0
3	67912	56237	5
2	86090	5372	0
2	151399	11521	0
3	220702	312	5
2	209231	806	0
1	4513	163988	1
2	6619	5295	0
3	35028	1587	5
3	148977	386	5
3	370	7901	5
1	5756	229738	1
3	72410	874	5
1	2726	104713	1
2	47404	4655	0
3	8019	1001	11
3	223141	30415	5
3	10544	5347	5
3	161525	2584	5
1	3577	120331	1
1	7466	223902	1
3	126131	622	5
3	117084	425	5
0	119459	119460	3
2	14457	3107	0
2	176731	1989	0
3	20966	433	5
3	34860	73139	5
1	20623	125838	1
2	120060	97	0
1	3341	101107	1
3	46994	77224	5
3	63087	6092	5
2	48627	2396	19
3	164536	931	5
3	15492	915	5
3	141576	128822	5
3	26576	5987	5
3	118950	9219	5
3	104552	110791	5
3	194977	5131	5
3	8583	4396	5
3	57939	6661	5
3	185110	7125	5
2	5273	117	0
3	29172	35	5
2	228599	5597	0
3	207837	1325	5
2	1213	627	9
2	11925	638	13
3	179881	23	5
3	66863	22101	5
3	62152	2418	5
2	222167	41758	0
1	8162	8163	1
3	90334	5377	5
3	12645	5485	5
2	86266	967	0
2	59514	1862	2
2	95059	1905	0
2	208128	2109	0
1	1602	33533	1
2	75034	3550	0
1	5644	182550	1
1	15698	197508	1
3	152132	319	5
2	196301	30007	0
3	30286	54204	5
3	38484	3062	5
0	116569	116570	3
3	124379	3122	5
2	66752	642	0
2	174159	28704	0
2	28468	28467	0
1	5314	35267	1
2	26202	3792	0
2	145750	86301	0
2	232783	2263	0
3	104747	8650	5
1	7143	120624	1
3	220187	17745	5
3	235163	6104	5
2	77978	6243	0
1	8583	133237	1
2	209304	16026	0
3	162574	93088	5
3	129508	63575	5
2	155247	5634	0
2	123111	372	0
2	28338	13830	0
1	4001	160140	1
3	86525	30103	5
2	148532	2280	0
2	233243	1282	0
3	12948	63848	5
2	173232	12307	0
2	182179	6447	0
2	165386	8186	0
2	68065	5458	0
2	95633	43100	0
2	225405	11521	0
3	134715	30015	5
1	126	146679	1
3	16783	6291	5
2	35823	479	0
1	4159	56792	1
2	72764	3179	0
3	34246	107	5
1	6557	34237	1
3	78033	300	5
3	38200	29657	5
2	115637	213	0
1	4352	88259	1
2	218827	1745	0
1	47678	47679	1
3	27453	34089	5
1	2847	6085	1
2	2323	413	0
3	103368	1189	5
3	120282	622	5
1	21192	222189	1
2	11109	11393	7
2	9875	867	0
3	122265	618	5
0	99361	99362	3
2	153935	10960	0
1	6111	179199	1
3	12861	85118	5
3	152374	25193	5
1	1520	235157	1
3	23577	7972	5
1	3432	120378	1
2	227744	1327	0
2	141170	3518	0
1	440	204166	1
3	14596	390	5
1	18671	111824	1
2	57304	957	17
2	189755	4170	0
1	4820	135566	1
3	25896	236	5
1	223	110779	1
3	54902	363	5
3	152499	107	5
3	160705	66479	5
1	6203	203711	1
2	97292	10166	0
2	114158	126	0
3	234924	68513	5
2	112897	1169	0
2	56853	32186	2
3	129598	55644	5
1	5729	46247	1
3	33083	6036	5
1	2772	176180	1
3	187571	4883	5
3	47214	1352	5
3	53237	31	5
3	196445	113206	5
3	133765	33278	5
1	23293	94489	1
1	49622	197154	1
1	1608	51773	1
3	37554	6291	5
1	18567	189171	1
3	159634	11719	5
2	152849	1427	0
3	50254	17976	5
1	8492	198406	1
1	2232	166371	1
2	175349	845	0
3	14221	319	5
2	204446	565	0
1	1310	176684	1
1	1028	192703	1
3	165325	5719	5
3	99018	3214	5
1	4448	214294	1
3	109780	24573	5
3	236383	54815	5
2	53982	869	0
1	7456	198066	1
1	6711	119620	1
3	217175	14084	5
2	70669	1680	0
3	22940	902	5
3	162147	2220	5
2	219898	3614	0
3	149602	249	5
2	59146	627	12
2	49123	1282	0
2	91244	199	0
2	233883	16760	0
2	15525	50	6
3	487	41454	5
1	180	201473	1
1	10490	16985	1
3	64090	6104	5
1	14109	148341	1
1	5478	162294	1
2	130678	2438	2
1	2276	128417	1
1	2802	186234	1
3	170948	14432	5
3	35263	3027	5
2	42012	6770	7
2	207999	13703	0
3	30786	139	5
3	57718	1400	5
2	170688	349	0
3	171694	3877	5
1	27853	187071	1
2	52824	2232	0
2	75834	10088	7
2	171614	272	0
3	115572	3710	5
1	1621	27012	1
3	191669	56477	5
3	11910	11911	5
3	45599	5884	5
3	136934	27	5
3	105440	9329	5
3	149049	19463	5
2	187488	2535	0
2	122789	35448	0
1	5784	145878	1
1	1971	162051	1
2	201058	5915	0
3	67286	2871	5
3	84748	71698	5
1	2742	87076	1
2	75545	792	0
3	164299	105069	5
3	132185	38994	5
2	233505	6252	0
3	8336	3062	5
3	219839	2831	5
2	39014	188	0
1	6366	121902	1
2	49454	17307	0
2	16145	6835	0
2	154085	8812	0
1	10444	46343	1
2	67282	627	12
3	56002	264	5
3	96596	7342	5
3	129559	18406	5
3	21262	618	5
2	100026	5249	0
3	64854	567	5
2	21951	3591	0
3	82367	6440	5
2	8146	1119	0
1	824	79535	1
3	60448	506	5
2	110698	8662	0
2	217150	15114	0
3	44474	264	5
3	28310	689	5
3	3134	915	5
2	45098	951	2
1	25087	136375	1
3	93964	24344	5
1	3745	68225	1
1	8659	137312	1
0	84883	84884	3
1	1632	165140	1
1	1465	80181	1
2	131672	6026	0
3	67735	97475	5
2	93435	15178	0
2	38671	957	17
3	122011	6996	5
1	11452	128017	1
2	166719	17307	0
2	152096	12	0
2	166746	26480	0
2	143183	18867	0
3	231779	28209	5
1	5725	170117	1
1	559	68985	1
2	189483	2727	0
1	2181	167459	1
2	17651	2533	0
3	165328	1945	5
3	148806	92012	5
3	52542	1342	5
3	3065	25	5
3	13286	6280	5
3	208266	1067	5
3	197715	2615	5
0	209154	138357	3
3	5300	3096	5
2	42820	32946	0
2	59403	13432	0
2	110550	16409	0
3	50246	2054	5
3	17302	13322	5
1	1989	35862	1
1	11963	127445	1
3	39913	163713	5
2	21473	2193	0
2	35557	16299	13
2	221300	7522	0
2	117969	5683	0
3	147105	31	5
2	3348	493	9
2	42033	1529	0
3	218035	16137	5
2	37890	5867	10
3	65566	99	5
2	168666	10012	0
2	157166	4800	0
2	46951	46952	2
3	115213	514	5
2	90447	2535	0
1	3277	139935	1
3	132920	353	5
3	12628	15646	5
1	37	24655	1
3	107342	4614	5
2	183803	2592	0
3	114700	972	5
1	5103	88936	1
1	409	197442	1
3	77808	29724	5
1	5286	141397	1
1	1529	125294	1
3	16364	264	5
1	5824	236057	1
2	21185	2017	0
2	89513	4290	0
2	53056	1225	0
3	129885	17933	5
2	24007	11393	7
1	16835	66896	1
3	15425	15426	5
3	164888	6220	5
2	178332	4917	0
2	144908	5867	0
1	4583	199072	1
1	99092	99091	1
3	56954	173	5
2	23482	2923	13
3	4375	79	5
1	1731	1732	1
2	173705	7143	0
1	383	137881	1
3	147873	10768	5
1	60602	60603	1
1	22764	37810	1
3	48778	1189	5
1	6762	145666	1
3	102998	618	5
3	225965	45326	5
1	11482	122177	1
3	62515	10863	5
2	13144	3552	0
1	4448	176056	1
2	89096	195	6
3	101344	32439	5
3	169040	15319	5
1	8056	73841	1
2	153046	4399	0
2	2297	2296	0
3	69914	13684	5
1	2248	226419	1
2	68493	2893	0
3	117777	464	5
1	284	85852	1
0	186038	78922	3
2	95776	1975	0
3	190886	5212	5
2	220389	8141	0
1	510	151523	1
2	83879	587	2
2	82323	844	7
3	84828	67	5
3	72483	11911	5
2	174386	107975	0
3	215997	319	5
1	510	33155	1
3	30525	107	5
1	828	231219	1
1	3234	227254	1
3	56949	4195	5
3	115821	29590	5
2	183842	6830	0
3	194428	962	5
3	8623	2131	5
3	184251	13147	5
1	1464	15836	1
3	96583	17745	5
3	96948	96949	5
1	7172	233356	1
1	4818	138590	1
2	32407	413	0
3	95168	99	5
3	93526	876	5
2	73640	3196	2
3	3435	1561	5
3	41771	874	5
1	12	235835	1
2	199348	372	0
2	220506	2808	0
3	139802	32348	5
3	126442	365	5
1	7567	79074	1
2	230168	6941	0
1	7846	163293	1
3	149775	30901	5
1	3468	134774	1
2	52426	4466	0
3	45591	83871	5
3	96759	37704	5
2	185546	6187	0
2	144859	734	0
1	7309	203836	1
3	151871	8276	5
2	236208	923	0
1	4056	159844	1
3	27897	506	5
2	28434	253	2
1	1160	92561	1
3	128395	99	5
0	190607	190608	3
1	757	55375	1
2	72116	957	17
2	11202	761	10
1	315	234100	1
3	142975	15351	5
3	69598	264	5
2	2915	1735	0
3	168690	1359	5
3	166873	4509	5
0	226556	67397	3
1	1993	109590	1
3	179630	9686	5
1	2701	87202	1
2	181306	1602	0
3	44332	902	5
2	16064	1179	0
2	192979	8119	0
3	5868	54801	5
1	1112	234524	1
1	8313	58862	1
3	4901	300	5
1	5462	136735	1
2	30441	7456	0
3	197796	622	5
1	6460	172388	1
2	54850	1905	0
1	497	59124	1
2	154257	6447	0
2	44450	28977	2
3	147731	9337	5
3	123200	5235	5
1	63883	223900	1
2	143266	5359	0
3	197565	710	5
2	124094	17634	0
2	5146	17315	8
3	208902	3264	5
2	203438	413	0
3	78107	1727	5
1	2504	136762	1
2	23483	264	2
1	8659	143894	1
1	1489	38034	1
1	10530	119614	1
1	392	156018	1
1	12935	209671	1
3	49980	24310	5
1	6049	93376	1
2	31033	1033	10
2	56763	9158	0
2	57873	2013	0
1	5824	105242	1
2	41925	6736	0
3	221082	3188	5
1	2681	125897	1
1	24986	24985	1
1	110251	124085	1
2	85543	2013	0
1	4405	50044	1
3	139269	37434	5
3	176990	345	5
2	212308	3811	0
3	168073	319	5
3	111638	67	5
3	186487	2379	5
1	649	159400	1
1	14415	38191	1
3	84512	101601	5
3	67567	67	5
3	24637	9560	5
2	83504	555	0
3	100128	12188	5
3	97820	300	5
3	237517	1587	5
3	74470	1606	5
2	41428	8583	0
1	1019	228853	1
2	166101	63776	0
2	224548	2419	0
2	137520	10710	0
1	4559	49170	1
1	2151	32916	1
2	195778	1841	0
3	223608	2054	5
3	78200	6291	5
1	16072	169494	1
2	94867	6856	0
3	1341	390	5
3	68231	4029	5
2	234977	5300	0
2	53307	587	2
1	4513	220460	1
2	106839	216	0
1	3162	91444	1
3	188362	1049	5
1	13245	214588	1
3	28547	1305	5
1	5196	57088	1
3	120926	312	5
1	16476	101524	1
1	13895	136499	1
1	25094	197706	1
1	8151	86632	1
3	5718	24061	5
1	18582	46045	1
2	38576	121966	8
3	141828	24086	5
1	3644	13341	1
1	11792	190622	1
1	2040	22598	1
1	6187	106829	1
2	187508	642	0
2	5862	2371	2
3	54461	264	5
1	3216	39148	1
3	23482	1305	5
2	208208	7458	0
2	196562	25788	0
3	111454	312	5
3	21551	300	5
1	10094	86912	1
3	10820	10821	5
3	40549	8281	5
2	82087	5503	0
2	83603	542	0
1	37870	89622	1
2	3714	5784	10
3	56482	123	5
3	32351	3736	5
1	18799	71341	1
3	19369	107	5
2	6990	4001	0
2	220852	354	0
2	175058	7226	0
1	13750	86320	1
1	4313	81280	1
1	6131	33128	1
3	12593	18530	5
3	4227	1243	5
3	24383	31	5
1	5278	188419	1
1	4426	4427	1
3	106490	8983	5
3	173059	319	5
2	54298	54297	0
3	24026	1962	5
1	682	103883	1
2	118781	5103	0
1	5692	165021	1
3	62723	1542	5
3	170907	9272	5
2	5475	5476	0
3	52470	29242	5
3	48127	107	5
2	15504	493	12
2	71032	413	0
2	22940	957	17
3	92480	17036	5
3	73285	689	5
1	2181	189896	1
2	28884	1971	15
1	404	157689	1
3	12873	1106	5
2	144656	27200	0
2	60184	587	2
3	105112	178162	5
3	100466	2257	5
2	172722	94450	0
1	2455	25578	1
2	132073	22509	0
1	35753	167986	1
3	184237	353	5
1	9925	164861	1
2	194790	24379	0
3	151167	3440	5
3	2071	36359	5
3	204067	6351	5
3	160291	1962	5
3	227252	2630	5
1	7162	96751	1
2	148010	779	0
1	1789	189808	1
1	992	83441	1
3	83478	4189	5
3	218099	2462	5
3	15715	1305	5
3	115316	1189	5
3	148662	6435	5
3	101513	264	5
2	73228	264	2
2	206714	3492	0
2	16215	6143	13
3	231305	729	5
3	97804	27985	5
3	50258	31	5
2	181418	4203	0
1	476	64011	1
1	966	226565	1
1	642	45670	1
3	93	67887	5
2	39456	253	2
3	63823	3710	5
1	7579	147877	1
2	23232	3008	0
1	2899	120839	1
3	133200	1606	5
2	97109	4636	0
1	83413	233779	1
3	91000	85716	5
1	4768	138631	1
2	193282	545	0
1	8662	33757	1
3	40881	10914	5
1	8492	30129	1
3	175731	5212	5
1	8614	235965	1
3	79706	390	5
3	118171	118710	5
1	1789	210486	1
1	7519	191564	1
3	8437	12703	5
3	24731	32331	5
3	28864	874	5
3	90304	2730	5
3	65072	35551	5
3	43218	2666	5
3	70315	249	5
2	92072	13441	0
3	16257	2911	5
3	17003	123	5
2	135955	2268	0
2	123998	11963	0
3	131482	14063	5
3	84719	533	5
3	77639	1457	5
1	93	97494	1
3	75915	6378	5
1	7466	158530	1
3	4255	4082	5
3	2849	251	5
2	71701	4626	0
3	106841	34897	5
1	5462	137526	1
1	2533	207006	1
3	26773	1577	5
3	158685	5641	5
3	189029	10516	5
1	68889	68888	1
2	34279	8151	0
1	2667	26606	1
3	23330	270	5
2	39210	10114	0
1	4111	144620	1
2	154534	4405	0
3	47150	6079	5
1	30284	137630	1
2	175039	1958	0
2	132957	11578	0
1	1116	223157	1
2	6149	1001	9
1	10037	54261	1
0	145463	145464	3
2	80600	1119	0
3	68350	2911	5
3	87756	3018	5
3	232197	16137	5
3	64624	3204	5
3	7675	4906	5
2	199974	12281	0
2	21217	8492	0
3	89101	4552	5
2	113757	9281	0
3	6362	300	5
3	34376	99	5
2	202323	120	0
2	222425	3890	0
3	187731	4435	5
3	1751	7891	5
3	219222	7602	5
1	1275	216318	1
3	100148	15486	5
1	1688	111810	1
3	71501	26632	5
2	225283	5438	0
2	1684	510	0
1	2818	76493	1
2	109072	2441	0
2	17696	2804	0
3	161950	908	5
1	3763	91544	1
1	6100	231600	1
3	100063	6220	5
3	48818	657	5
3	83506	353	5
2	212378	2667	0
1	1773	77760	1
3	28036	11622	5
3	3146	42	5
3	59651	42	5
1	4583	28197	1
3	23539	1342	5
1	20399	181695	1
3	113141	345	5
2	72564	6736	0
1	1179	208228	1
2	21412	13974	8
3	11350	21547	5
2	154833	2181	0
3	212383	3485	5
3	27362	739	5
1	24458	208742	1
2	181479	1993	0
2	98285	815	8
1	13245	137756	1
3	22839	1053	5
2	36642	900	17
1	791	35801	1
2	53115	6848	0
1	4159	75072	1
2	52938	4487	0
1	1200	109978	1
2	57841	538	0
2	177098	6189	0
2	43608	9949	2
2	212032	1231	0
2	35568	2597	0
3	179402	6351	5
2	229926	43015	0
1	518	106324	1
3	131380	8281	5
3	180355	4877	5
2	134803	5012	0
3	158693	601	5
1	2592	138514	1
2	45149	159	12
1	370	175114	1
2	25442	7278	0
3	186468	1723	5
1	6813	144837	1
1	1597	13001	1
1	6187	183293	1
2	114086	114085	0
3	48114	6055	5
1	9639	172939	1
3	191861	11139	5
1	7573	17591	1
1	3479	221556	1
2	99094	6867	0
2	85327	5334	0
2	64418	957	17
3	3131	3132	5
1	10781	195152	1
3	138950	7966	5
2	230081	8787	0
2	72401	1179	0
3	33899	312	5
3	83213	3289	5
2	180780	2701	0
2	37946	1448	10
3	116496	280	5
3	20840	20841	5
1	1017	212200	1
2	30708	30709	0
3	186323	5641	5
1	2939	132093	1
3	99241	57405	5
2	15792	957	17
2	57052	10912	7
1	14730	54606	1
3	164127	1750	5
2	153267	1998	0
3	87406	18474	5
3	227056	32911	5
2	126656	703	8
3	160389	160390	5
3	3505	3446	5
1	3219	139208	1
2	10036	10037	0
1	8457	39461	1
3	29505	264	5
3	120628	12600	5
2	213218	298	0
2	175798	8070	0
2	47875	1019	0
3	76733	4873	5
2	74814	4583	0
1	774	78826	1
2	16678	4476	13
3	43033	300	5
1	22927	190534	1
3	129613	59540	5
2	7017	7018	0
3	109416	5275	5
2	9164	815	8
1	7331	166584	1
2	120158	293	0
2	102230	22070	0
3	47721	1507	5
3	146768	2558	5
3	78454	19308	5
2	51692	957	17
1	351	93716	1
3	125906	2241	5
3	123144	3020	5
3	139216	11415	5
1	1032	234472	1
1	30928	30929	1
1	12307	174375	1
1	142	181230	1
1	2174	163254	1
2	225221	3478	0
2	200545	16276	0
2	73583	923	0
1	5634	75236	1
2	33645	948	0
2	102498	3741	0
2	20936	15722	19
3	136607	2379	5
2	64583	6366	0
3	59177	312	5
1	859	17935	1
2	121823	11963	0
0	146119	146120	3
1	1742	75271	1
3	216538	44519	5
1	315	220304	1
3	19788	11911	5
3	105795	36535	5
2	148693	10170	0
2	76402	5967	0
3	42252	107	5
3	21215	9308	5
3	127140	1587	5
2	212544	4032	0
3	83714	58391	5
1	6058	160611	1
3	118212	7339	5
2	68811	4492	0
2	2890	957	17
2	51391	4476	13
3	186372	5170	5
3	211409	17350	5
3	149140	45163	5
3	94411	425	5
1	27771	165923	1
3	56270	61270	5
3	150100	9027	5
3	85248	10886	5
2	73647	957	17
2	2279	1279	8
2	25845	13134	0
3	100525	2539	5
3	49490	11583	5
1	998	150171	1
3	9207	1001	11
3	7919	1354	5
3	30799	15377	5
2	26027	18991	2
1	2735	179993	1
1	497	199916	1
1	8460	159767	1
1	851	150989	1
1	9736	218547	1
3	127687	264	5
1	3741	214110	1
2	109345	4049	0
2	139876	4277	0
2	147019	120882	0
1	4098	161996	1
2	182103	10640	0
1	6818	212793	1
3	224392	4865	5
3	162483	353	5
2	225071	14711	0
1	1253	80881	1
2	22891	6941	10
2	12436	12435	0
3	3370	3371	5
3	16915	2576	5
2	115691	587	2
3	25511	708	5
3	26924	10743	5
3	14666	19779	5
3	64418	264	5
1	7646	7645	1
2	180206	1520	0
3	213306	209	5
3	1958	19230	5
2	4925	2438	2
3	186325	729	5
1	20623	175805	1
3	180365	6433	5
3	106620	10615	5
1	1529	102983	1
3	193416	4877	5
1	3159	194921	1
2	188803	227	0
3	126843	59703	5
2	141957	34669	0
3	26140	15388	5
2	196427	3897	0
3	235985	13616	5
3	139571	1945	5
1	60769	86722	1
1	2440	205414	1
3	73995	20006	5
3	20078	10858	5
2	169634	12935	0
3	21134	2371	5
2	37152	6074	0
2	72077	22472	2
3	77666	669	5
1	1275	10576	1
3	82304	8271	5
3	218069	3334	5
2	223009	10781	0
3	95982	15351	5
3	19200	15565	5
1	13432	101614	1
2	185013	4555	0
3	44391	12055	5
3	46447	2911	5
3	37120	2506	5
1	15791	66855	1
1	14451	135444	1
2	23709	37543	7
2	98461	8039	0
3	50448	62677	5
1	3689	3690	1
3	41485	249	5
3	73095	10527	5
3	105649	1855	5
2	53794	957	17
3	69129	1945	5
3	71504	1123	5
3	110964	1914	5
3	165860	1135	5
2	133243	14109	0
1	5201	5200	1
2	6335	1001	9
2	133443	40137	0
3	98044	6713	5
2	60484	2438	2
2	14964	1579	0
2	139598	8141	0
3	182848	3188	5
2	205859	17761	0
1	4572	237020	1
2	172311	118416	0
1	5103	59527	1
2	47558	264	2
1	2931	154915	1
3	12194	249	5
3	39972	38227	5
1	440	191292	1
1	847	94506	1
3	37895	622	5
1	616	199928	1
3	7077	5618	5
3	189260	1423	5
3	138549	1007	5
3	1828	993	5
3	124371	43021	5
3	38906	8823	5
3	21424	12018	5
3	169732	425	5
1	18139	178783	1
2	145898	3468	0
3	118560	4029	5
3	106381	3264	5
3	10957	10958	5
3	231997	9123	5
2	29925	11655	0
1	6975	233898	1
2	65054	884	0
1	15999	202726	1
1	5359	226891	1
1	12672	48698	1
2	126769	18172	0
1	23193	105562	1
2	156205	5438	0
3	49285	4429	5
3	629	2911	5
3	224391	2508	5
2	40553	4034	0
3	113497	4080	5
1	20574	164661	1
1	1391	150111	1
3	30083	7023	5
2	104299	7226	0
1	409	99413	1
3	32397	110221	5
2	75818	2785	0
2	36908	28560	0
3	6614	264	5
2	133372	50208	0
3	28023	31465	5
2	149420	2590	0
1	5967	203339	1
2	63843	3597	0
2	73770	12744	2
2	185105	21093	0
3	133477	2111	5
2	116619	3106	0
2	584	493	12
1	955	186151	1
3	199763	2068	5
2	235541	11409	0
2	62371	10815	2
3	93725	1962	5
2	155034	253	2
1	1921	167252	1
3	27556	300	5
2	1607	1608	0
2	194544	10240	0
3	179881	179882	5
3	103223	35839	5
2	3372	3373	0
3	28605	1468	5
1	2846	133205	1
3	56543	264	5
2	183804	5256	0
1	16276	235187	1
3	189033	13503	5
3	153505	7235	5
1	476	156232	1
3	118757	353	5
1	17794	228511	1
3	1319	10049	5
2	81596	13895	0
3	71079	81691	5
2	112422	4105	0
2	72637	17634	0
0	82853	55650	3
3	32427	1542	5
3	9968	4792	5
3	54979	2211	5
1	6049	157723	1
3	11224	17933	5
3	160489	10061	5
2	104529	2280	0
2	58589	11357	2
3	11168	29549	5
2	83724	929	0
3	73463	71688	5
3	111283	363	5
2	169025	6809	0
2	191259	15316	0
3	119945	36991	5
3	34668	908	5
1	518	130073	1
2	132979	17890	0
2	31274	1169	0
1	2701	180780	1
3	190756	8145	5
1	724	114985	1
3	123263	4911	5
1	9017	23861	1
1	15212	189914	1
3	26109	20358	5
0	112599	6233	3
2	200087	12652	0
3	46240	2711	5
0	63531	7573	3
3	35400	14691	5
2	16403	2043	2
3	45872	8782	5
1	8065	8064	1
3	101502	7932	5
3	62732	363	5
3	220168	209	5
2	184674	476	0
2	109164	4175	0
3	137563	6669	5
1	5151	228285	1
2	185757	6959	0
3	2479	2480	5
3	180294	3515	5
1	126	185422	1
3	25776	2196	5
3	63142	35	5
2	29234	1328	0
2	39313	9379	0
2	230056	10739	0
3	102505	947	5
2	85761	50868	0
3	55052	24249	5
1	4077	178559	1
1	8460	114878	1
2	42134	115	0
3	122683	618	5
3	217487	4224	5
3	3504	2941	5
3	41256	811	5
1	7768	127823	1
3	14569	6871	5
2	75053	1566	0
1	919	163190	1
2	3228	3229	0
2	132331	71698	2
3	220566	1761	5
2	96444	6252	0
2	157506	4164	0
2	186982	39759	0
3	148351	353	5
1	354	25772	1
1	6357	6358	1
3	91948	83	5
1	7143	115513	1
3	22927	1342	5
2	228012	1550	0
1	3478	158908	1
3	47428	2831	5
2	99373	2946	0
3	2160	31	5
3	109032	5571	5
3	28440	3800	5
3	115298	17139	5
3	1582	16562	5
3	2431	425	5
2	7623	452	0
2	219785	3763	0
3	80992	6996	5
2	152494	79429	0
1	14290	164792	1
3	40224	5122	5
3	56806	2539	5
1	1221	112138	1
2	128131	495	0
1	4513	103435	1
2	39436	4265	0
3	29006	506	5
3	74509	343	5
2	141102	1035	0
3	27022	119	5
3	14196	5077	5
2	227813	15884	0
3	112315	729	5
3	10216	47956	5
2	225062	397	0
3	181035	353	5
2	211299	948	0
1	482	86875	1
2	89924	3614	0
3	14469	14470	5
3	57239	42	5
1	6044	158646	1
2	84653	1062	15
2	39765	1279	8
3	7555	1189	5
3	53160	2078	5
2	142724	3376	0
1	2013	154994	1
1	22918	101172	1
2	40696	351	10
3	8875	1768	5
3	1402	506	5
3	6900	915	5
3	70292	12814	5
1	1489	68905	1
3	158036	319	5
2	158392	3181	0
1	3341	218642	1
3	29829	908	5
3	153683	29227	5
3	35852	300	5
3	115270	1587	5
2	3576	32525	2
2	146607	98408	0
2	9822	30939	8
2	163266	1512	0
3	127456	93088	5
2	149365	227	0
1	9717	186029	1
3	131671	876	5
2	9138	1282	0
1	5124	180043	1
2	106125	2270	0
3	41547	5025	5
0	209776	193103	3
1	4340	140989	1
3	43476	251	5
1	1222	208045	1
1	13703	183888	1
3	73287	2718	5
2	77661	3047	0
2	88277	821	0
2	135726	76853	0
1	4334	185690	1
1	3262	188554	1
1	407	74910	1
3	62225	107	5
2	178834	493	12
2	228079	11321	0
1	8492	68552	1
3	36097	312	5
1	284	214790	1
2	192672	10761	0
3	54630	75944	5
1	2867	179498	1
3	143275	353	5
3	197166	622	5
2	28277	5	2
2	17816	1592	0
2	48799	6520	0
3	111096	8179	5
1	10675	224902	1
2	124139	3926	0
3	235232	1484	5
3	2565	876	5
3	150080	19669	5
2	83840	624	0
3	172090	99	5
2	35182	2943	0
2	201054	6376	0
2	192492	1427	0
2	220746	3741	0
3	199176	5076	5
2	5445	5446	13
3	148642	712	5
2	49925	7077	0
2	202958	284	0
3	42695	9345	5
3	232586	22211	5
3	18690	506	5
2	17163	13069	7
2	23855	957	17
1	23423	64008	1
3	68793	2791	5
1	284	9314	1
3	107512	107	5
3	38811	18668	5
3	195783	104859	5
1	2239	108945	1
2	140856	9970	0
1	19662	131329	1
2	101778	998	0
1	1655	7611	1
1	5010	202224	1
3	97421	493	11
3	46101	4883	5
2	108319	3811	0
1	8920	209523	1
3	18013	2371	5
1	4711	128019	1
1	2174	11844	1
2	55829	16518	0
2	130417	3179	0
2	80414	1136	0
3	93379	1189	5
3	227925	25049	5
3	217882	8954	5
1	8662	133999	1
3	148670	7034	5
3	60205	19601	5
2	188438	5867	0
2	14701	1704	0
2	48864	851	0
3	105564	107	5
2	119479	8284	0
3	71209	3223	5
3	121509	1269	5
2	163115	117	0
1	3262	160044	1
3	63240	3440	5
2	10401	4274	10
2	5696	4534	0
1	11094	164618	1
1	3474	150139	1
2	134818	6813	0
3	222728	47312	5
3	204687	55396	5
3	149076	19254	5
0	49964	146	3
3	80813	95265	5
1	7458	94932	1
1	5290	124894	1
3	34610	18168	5
3	207310	41927	5
2	94429	3202	0
3	42149	99	5
3	63078	3118	5
2	167435	1448	0
2	14259	815	8
2	166131	12652	0
3	199395	9081	5
2	75035	1489	0
3	226775	29054	5
2	177627	19662	0
0	131049	131050	3
2	110343	15914	0
3	159431	1909	5
2	236056	2537	0
2	46173	2772	0
3	106142	4310	5
3	46164	236	5
3	68284	14812	5
3	102919	3579	5
3	109213	1135	5
1	5180	156804	1
1	1809	53287	1
3	105243	5254	5
3	22938	1177	5
1	619	23201	1
3	119417	10772	5
1	3412	93842	1
3	126162	209	5
2	88499	437	0
3	36354	15565	5
1	1446	167906	1
3	70327	5396	5
2	10113	1380	8
3	16857	31	5
1	966	137725	1
2	21173	3711	0
1	66361	221373	1
2	76189	2943	0
3	15358	972	5
1	5030	202943	1
2	30032	7853	0
3	234627	5754	5
